problem,size,n_qaoa_layers,seed,runtime
partition,10,2,28,0.2020741760800047
partition,10,2,29,0.2020741760800047
partition,10,2,30,0.2020741760800047
partition,10,2,31,0.2020741760800047
partition,10,2,32,0.2020741760800047
partition,10,2,33,0.2020741760800047
partition,10,2,34,0.2020741760800047
partition,10,2,35,0.2020741760800047
partition,10,2,36,0.2020741760800047
partition,10,2,37,0.2020741760800047
partition,10,2,38,0.2020741760800047
partition,10,2,39,0.2020741760800047
partition,10,2,40,0.2020741760800047
partition,10,2,41,0.2020741760800047
partition,10,2,42,0.2020741760800047
partition,10,2,43,0.2020741760800047
partition,10,2,44,0.2020741760800047
partition,10,2,45,0.2020741760800047
partition,10,2,46,0.2020741760800047
partition,10,2,47,0.2020741760800047
partition,10,2,48,0.2020741760800047
partition,10,2,49,0.2020741760800047
partition,10,2,50,0.2020741760800047
partition,10,2,51,0.2020741760800047
partition,10,2,52,0.2020741760800047
partition,10,2,53,0.2020741760800047
partition,10,2,54,0.2020741760800047
partition,10,2,55,0.2020741760800047
partition,10,2,56,0.2020741760800047
partition,10,2,57,0.2020741760800047
partition,10,2,58,0.2020741760800047
partition,10,2,59,0.2020741760800047
partition,10,2,60,0.2020741760800047
partition,10,2,61,0.2020741760800047
partition,10,2,62,0.2020741760800047
partition,10,2,63,0.2020741760800047
partition,10,2,64,0.2020741760800047
partition,10,2,65,0.2020741760800047
partition,10,2,66,0.2020741760800047
partition,10,2,67,0.2020741760800047
partition,10,2,68,0.2020741760800047
partition,10,2,69,0.2020741760800047
partition,10,2,70,0.2020741760800047
partition,10,2,71,0.2020741760800047
partition,10,2,72,0.2020741760800047
partition,10,2,73,0.2020741760800047
partition,10,2,74,0.2020741760800047
partition,10,2,75,0.2020741760800047
partition,10,2,76,0.2020741760800047
partition,10,2,77,0.2020741760800047
partition,10,2,78,0.2020741760800047
partition,10,2,79,0.2020741760800047
partition,10,2,80,0.2020741760800047
partition,10,2,81,0.2020741760800047
partition,10,2,82,0.2020741760800047
partition,10,2,83,0.2020741760800047
partition,10,2,84,0.2020741760800047
partition,10,2,85,0.2020741760800047
partition,10,2,86,0.2020741760800047
partition,10,2,87,0.2020741760800047
partition,10,2,88,0.2020741760800047
partition,10,2,89,0.2020741760800047
partition,10,2,90,0.2020741760800047
partition,10,2,91,0.2020741760800047
partition,10,2,92,0.2020741760800047
partition,10,2,93,0.2020741760800047
partition,10,2,94,0.2020741760800047
partition,10,2,95,0.2020741760800047
partition,10,2,96,0.2020741760800047
partition,10,2,97,0.2020741760800047
partition,10,2,98,0.2020741760800047
partition,10,2,99,0.2020741760800047
maxcut,10,3,0,0.08202480546000515
vertex_cover,10,3,0,0.08202480546000515
maxcut,10,3,1,0.12645135431999732
vertex_cover,10,3,1,0.12645135431999732
maxcut,10,3,2,0.08437659488999998
vertex_cover,10,3,2,0.08437659488999998
maxcut,10,3,3,0.08932462185000986
vertex_cover,10,3,3,0.08932462185000986
maxcut,10,3,4,0.09042789245000676
vertex_cover,10,3,4,0.09042789245000676
maxcut,10,3,5,0.08868919635999191
vertex_cover,10,3,5,0.08868919635999191
maxcut,10,3,6,0.08040696127000047
vertex_cover,10,3,6,0.08040696127000047
maxcut,10,3,7,0.12542746682000142
vertex_cover,10,3,7,0.12542746682000142
maxcut,10,3,8,0.12120440075999796
vertex_cover,10,3,8,0.12120440075999796
maxcut,10,3,9,0.11584263635000752
vertex_cover,10,3,9,0.11584263635000752
maxcut,10,3,10,0.10258839695999995
vertex_cover,10,3,10,0.10258839695999995
maxcut,10,3,11,0.09800414050001564
vertex_cover,10,3,11,0.09800414050001564
maxcut,10,3,12,0.11627400093000688
vertex_cover,10,3,12,0.11627400093000688
maxcut,10,3,13,0.09299124047998703
vertex_cover,10,3,13,0.09299124047998703
maxcut,10,3,14,0.10191850751998573
vertex_cover,10,3,14,0.10191850751998573
maxcut,10,3,15,0.09374660782001229
vertex_cover,10,3,15,0.09374660782001229
maxcut,10,3,16,0.1212917302599999
vertex_cover,10,3,16,0.1212917302599999
maxcut,10,3,17,0.08413443897999968
vertex_cover,10,3,17,0.08413443897999968
maxcut,10,3,18,0.10176297611998962
vertex_cover,10,3,18,0.10176297611998962
maxcut,10,3,19,0.10698364009000215
vertex_cover,10,3,19,0.10698364009000215
maxcut,10,3,20,0.10281901090998873
vertex_cover,10,3,20,0.10281901090998873
maxcut,10,3,21,0.10657059249999293
vertex_cover,10,3,21,0.10657059249999293
maxcut,10,3,22,0.07198180237000998
vertex_cover,10,3,22,0.07198180237000998
maxcut,10,3,23,0.11123131112999544
vertex_cover,10,3,23,0.11123131112999544
maxcut,10,3,24,0.07991231713000162
vertex_cover,10,3,24,0.07991231713000162
maxcut,10,3,25,0.10650253613001041
vertex_cover,10,3,25,0.10650253613001041
maxcut,10,3,26,0.08168196803000682
vertex_cover,10,3,26,0.08168196803000682
maxcut,10,3,27,0.08042315833999965
vertex_cover,10,3,27,0.08042315833999965
maxcut,10,3,28,0.1304700765799862
vertex_cover,10,3,28,0.1304700765799862
maxcut,10,3,29,0.11130628844999592
vertex_cover,10,3,29,0.11130628844999592
maxcut,10,3,30,0.09098861090000356
vertex_cover,10,3,30,0.09098861090000356
maxcut,10,3,31,0.11114139551000335
vertex_cover,10,3,31,0.11114139551000335
maxcut,10,3,32,0.11146705843000745
vertex_cover,10,3,32,0.11146705843000745
maxcut,10,3,33,0.09747085930999674
vertex_cover,10,3,33,0.09747085930999674
maxcut,10,3,34,0.08425734596999973
vertex_cover,10,3,34,0.08425734596999973
maxcut,10,3,35,0.08608064031001049
vertex_cover,10,3,35,0.08608064031001049
maxcut,10,3,36,0.07946423569999751
vertex_cover,10,3,36,0.07946423569999751
maxcut,10,3,37,0.08193134977998852
vertex_cover,10,3,37,0.08193134977998852
maxcut,10,3,38,0.11625297406000755
vertex_cover,10,3,38,0.11625297406000755
maxcut,10,3,39,0.1115830366999944
vertex_cover,10,3,39,0.1115830366999944
maxcut,10,3,40,0.10200811249998878
vertex_cover,10,3,40,0.10200811249998878
maxcut,10,3,41,0.08424679092999213
vertex_cover,10,3,41,0.08424679092999213
maxcut,10,3,42,0.09332438373001423
vertex_cover,10,3,42,0.09332438373001423
maxcut,10,3,43,0.0862955775699993
vertex_cover,10,3,43,0.0862955775699993
maxcut,10,3,44,0.11160699760999705
vertex_cover,10,3,44,0.11160699760999705
maxcut,10,3,45,0.10227634918999684
vertex_cover,10,3,45,0.10227634918999684
maxcut,10,3,46,0.102062348390009
vertex_cover,10,3,46,0.102062348390009
maxcut,10,3,47,0.09517026367000653
vertex_cover,10,3,47,0.09517026367000653
maxcut,10,3,48,0.127552315690009
vertex_cover,10,3,48,0.127552315690009
maxcut,10,3,49,0.10238278123999407
vertex_cover,10,3,49,0.10238278123999407
maxcut,10,3,50,0.08627387480000834
vertex_cover,10,3,50,0.08627387480000834
maxcut,10,3,51,0.08439286511998943
vertex_cover,10,3,51,0.08439286511998943
maxcut,10,3,52,0.10247873715999958
vertex_cover,10,3,52,0.10247873715999958
maxcut,10,3,53,0.09935349678000421
vertex_cover,10,3,53,0.09935349678000421
maxcut,10,3,54,0.09955753014999573
vertex_cover,10,3,54,0.09955753014999573
maxcut,10,3,55,0.10217292126999382
vertex_cover,10,3,55,0.10217292126999382
maxcut,10,3,56,0.10191006193999783
vertex_cover,10,3,56,0.10191006193999783
maxcut,10,3,57,0.08011110667999674
vertex_cover,10,3,57,0.08011110667999674
maxcut,10,3,58,0.10851088761999562
vertex_cover,10,3,58,0.10851088761999562
maxcut,10,3,59,0.07995185503001266
vertex_cover,10,3,59,0.07995185503001266
maxcut,10,3,60,0.09935819358999652
vertex_cover,10,3,60,0.09935819358999652
maxcut,10,3,61,0.1204532171900064
vertex_cover,10,3,61,0.1204532171900064
maxcut,10,3,62,0.10748217144999217
vertex_cover,10,3,62,0.10748217144999217
maxcut,10,3,63,0.10681908907999968
vertex_cover,10,3,63,0.10681908907999968
maxcut,10,3,64,0.1166574471400054
vertex_cover,10,3,64,0.1166574471400054
maxcut,10,3,65,0.09764251510001486
vertex_cover,10,3,65,0.09764251510001486
maxcut,10,3,66,0.11649159840999346
vertex_cover,10,3,66,0.11649159840999346
maxcut,10,3,67,0.1115966221599956
vertex_cover,10,3,67,0.1115966221599956
maxcut,10,3,68,0.08483846488999916
vertex_cover,10,3,68,0.08483846488999916
maxcut,10,3,69,0.10213150973999291
vertex_cover,10,3,69,0.10213150973999291
maxcut,10,3,70,0.09764057847000003
vertex_cover,10,3,70,0.09764057847000003
maxcut,10,3,71,0.1307141750899973
vertex_cover,10,3,71,0.1307141750899973
maxcut,10,3,72,0.11670971546000146
vertex_cover,10,3,72,0.11670971546000146
maxcut,10,3,73,0.111054962599992
vertex_cover,10,3,73,0.111054962599992
maxcut,10,3,74,0.09338820414999645
vertex_cover,10,3,74,0.09338820414999645
maxcut,10,3,75,0.11595751558999837
vertex_cover,10,3,75,0.11595751558999837
maxcut,10,3,76,0.10252853157000573
vertex_cover,10,3,76,0.10252853157000573
maxcut,10,3,77,0.09299059025999667
vertex_cover,10,3,77,0.09299059025999667
maxcut,10,3,78,0.10750411969998823
vertex_cover,10,3,78,0.10750411969998823
maxcut,10,3,79,0.13036899135000568
vertex_cover,10,3,79,0.13036899135000568
maxcut,10,3,80,0.10778816623000238
vertex_cover,10,3,80,0.10778816623000238
maxcut,10,3,81,0.10177074100000028
vertex_cover,10,3,81,0.10177074100000028
maxcut,10,3,82,0.12141436715000964
vertex_cover,10,3,82,0.12141436715000964
maxcut,10,3,83,0.10181043623000732
vertex_cover,10,3,83,0.10181043623000732
maxcut,10,3,84,0.0934635743400031
vertex_cover,10,3,84,0.0934635743400031
maxcut,10,3,85,0.1024832957199942
vertex_cover,10,3,85,0.1024832957199942
maxcut,10,3,86,0.09788371155000278
vertex_cover,10,3,86,0.09788371155000278
maxcut,10,3,87,0.09326932394998949
vertex_cover,10,3,87,0.09326932394998949
maxcut,10,3,88,0.1113832825300051
vertex_cover,10,3,88,0.1113832825300051
maxcut,10,3,89,0.09781013169998914
vertex_cover,10,3,89,0.09781013169998914
maxcut,10,3,90,0.10184277746000589
vertex_cover,10,3,90,0.10184277746000589
maxcut,10,3,91,0.10676713586000915
vertex_cover,10,3,91,0.10676713586000915
maxcut,10,3,92,0.06762134665001213
vertex_cover,10,3,92,0.06762134665001213
maxcut,10,3,93,0.10665650280998307
vertex_cover,10,3,93,0.10665650280998307
maxcut,10,3,94,0.12122898763000194
vertex_cover,10,3,94,0.12122898763000194
maxcut,10,3,95,0.10220168427998942
vertex_cover,10,3,95,0.10220168427998942
maxcut,10,3,96,0.10249463623998963
vertex_cover,10,3,96,0.10249463623998963
maxcut,10,3,97,0.09945376613000917
vertex_cover,10,3,97,0.09945376613000917
maxcut,10,3,98,0.1060918288099856
vertex_cover,10,3,98,0.1060918288099856
maxcut,10,3,99,0.0976446980899891
vertex_cover,10,3,99,0.0976446980899891
partition,10,3,0,0.2154369794899867
partition,10,3,1,0.2154369794899867
partition,10,3,2,0.2154369794899867
partition,10,3,3,0.2154369794899867
partition,10,3,4,0.2154369794899867
partition,10,3,5,0.2154369794899867
partition,10,3,6,0.2154369794899867
partition,10,3,7,0.2154369794899867
partition,10,3,8,0.2154369794899867
partition,10,3,9,0.2154369794899867
partition,10,3,10,0.2154369794899867
partition,10,3,11,0.2154369794899867
partition,10,3,12,0.2154369794899867
partition,10,3,13,0.2154369794899867
partition,10,3,14,0.2154369794899867
partition,10,3,15,0.2154369794899867
partition,10,3,16,0.2154369794899867
partition,10,3,17,0.2154369794899867
partition,10,3,18,0.2154369794899867
partition,10,3,19,0.2154369794899867
partition,10,3,20,0.2154369794899867
partition,10,3,21,0.2154369794899867
partition,10,3,22,0.2154369794899867
partition,10,3,23,0.2154369794899867
partition,10,3,24,0.2154369794899867
partition,10,3,25,0.2154369794899867
partition,10,3,26,0.2154369794899867
partition,10,3,27,0.2154369794899867
partition,10,3,28,0.2154369794899867
partition,10,3,29,0.2154369794899867
partition,10,3,30,0.2154369794899867
partition,10,3,31,0.2154369794899867
partition,10,3,32,0.2154369794899867
partition,10,3,33,0.2154369794899867
partition,10,3,34,0.2154369794899867
partition,10,3,35,0.2154369794899867
partition,10,3,36,0.2154369794899867
partition,10,3,37,0.2154369794899867
partition,10,3,38,0.2154369794899867
partition,10,3,39,0.2154369794899867
partition,10,3,40,0.2154369794899867
partition,10,3,41,0.2154369794899867
partition,10,3,42,0.2154369794899867
partition,10,3,43,0.2154369794899867
partition,10,3,44,0.2154369794899867
partition,10,3,45,0.2154369794899867
partition,10,3,46,0.2154369794899867
partition,10,3,47,0.2154369794899867
partition,10,3,48,0.2154369794899867
partition,10,3,49,0.2154369794899867
partition,10,3,50,0.2154369794899867
partition,10,3,51,0.2154369794899867
partition,10,3,52,0.2154369794899867
partition,10,3,53,0.2154369794899867
partition,10,3,54,0.2154369794899867
partition,10,3,55,0.2154369794899867
partition,10,3,56,0.2154369794899867
partition,10,3,57,0.2154369794899867
partition,10,3,58,0.2154369794899867
partition,10,3,59,0.2154369794899867
partition,10,3,60,0.2154369794899867
partition,10,3,61,0.2154369794899867
partition,10,3,62,0.2154369794899867
partition,10,3,63,0.2154369794899867
partition,10,3,64,0.2154369794899867
partition,10,3,65,0.2154369794899867
partition,10,3,66,0.2154369794899867
partition,10,3,67,0.2154369794899867
partition,10,3,68,0.2154369794899867
partition,10,3,69,0.2154369794899867
partition,10,3,70,0.2154369794899867
partition,10,3,71,0.2154369794899867
partition,10,3,72,0.2154369794899867
partition,10,3,73,0.2154369794899867
partition,10,3,74,0.2154369794899867
partition,10,3,75,0.2154369794899867
partition,10,3,76,0.2154369794899867
partition,10,3,77,0.2154369794899867
partition,10,3,78,0.2154369794899867
partition,10,3,79,0.2154369794899867
partition,10,3,80,0.2154369794899867
partition,10,3,81,0.2154369794899867
partition,10,3,82,0.2154369794899867
partition,10,3,83,0.2154369794899867
partition,10,3,84,0.2154369794899867
partition,10,3,85,0.2154369794899867
partition,10,3,86,0.2154369794899867
partition,10,3,87,0.2154369794899867
partition,10,3,88,0.2154369794899867
partition,10,3,89,0.2154369794899867
partition,10,3,90,0.2154369794899867
partition,10,3,91,0.2154369794899867
partition,10,3,92,0.2154369794899867
partition,10,3,93,0.2154369794899867
partition,10,3,94,0.2154369794899867
partition,10,3,95,0.2154369794899867
partition,10,3,96,0.2154369794899867
partition,10,3,97,0.2154369794899867
partition,10,3,98,0.2154369794899867
partition,10,3,99,0.2154369794899867
maxcut,10,4,0,0.08942070291001074
vertex_cover,10,4,0,0.08942070291001074
maxcut,10,4,1,0.137773137460008
vertex_cover,10,4,1,0.137773137460008
maxcut,10,4,2,0.09187650166000821
vertex_cover,10,4,2,0.09187650166000821
maxcut,10,4,3,0.09722300458999598
vertex_cover,10,4,3,0.09722300458999598
maxcut,10,4,4,0.09820324574999177
vertex_cover,10,4,4,0.09820324574999177
maxcut,10,4,5,0.09697526432999438
vertex_cover,10,4,5,0.09697526432999438
maxcut,10,4,6,0.08780898433000402
vertex_cover,10,4,6,0.08780898433000402
maxcut,10,4,7,0.13607098034999582
vertex_cover,10,4,7,0.13607098034999582
maxcut,10,4,8,0.13162595346000672
vertex_cover,10,4,8,0.13162595346000672
maxcut,10,4,9,0.12578429031000268
vertex_cover,10,4,9,0.12578429031000268
maxcut,10,4,10,0.11168842209001013
vertex_cover,10,4,10,0.11168842209001013
maxcut,10,4,11,0.10604061529000319
vertex_cover,10,4,11,0.10604061529000319
maxcut,10,4,12,0.12629082052999366
vertex_cover,10,4,12,0.12629082052999366
maxcut,10,4,13,0.10028958418000912
vertex_cover,10,4,13,0.10028958418000912
maxcut,10,4,14,0.11006744894000803
vertex_cover,10,4,14,0.11006744894000803
maxcut,10,4,15,0.10126145816000644
vertex_cover,10,4,15,0.10126145816000644
maxcut,10,4,16,0.13166972343999078
vertex_cover,10,4,16,0.13166972343999078
maxcut,10,4,17,0.09153597419999641
vertex_cover,10,4,17,0.09153597419999641
maxcut,10,4,18,0.11149005864999709
vertex_cover,10,4,18,0.11149005864999709
maxcut,10,4,19,0.11680900569999722
vertex_cover,10,4,19,0.11680900569999722
maxcut,10,4,20,0.11241004495999732
vertex_cover,10,4,20,0.11241004495999732
maxcut,10,4,21,0.11595502538999426
vertex_cover,10,4,21,0.11595502538999426
maxcut,10,4,22,0.07907578562999333
vertex_cover,10,4,22,0.07907578562999333
maxcut,10,4,23,0.12145143822001046
vertex_cover,10,4,23,0.12145143822001046
maxcut,10,4,24,0.08755528589999813
vertex_cover,10,4,24,0.08755528589999813
maxcut,10,4,25,0.11618264249998901
vertex_cover,10,4,25,0.11618264249998901
maxcut,10,4,26,0.08967114393999509
vertex_cover,10,4,26,0.08967114393999509
maxcut,10,4,27,0.08842498556999999
vertex_cover,10,4,27,0.08842498556999999
maxcut,10,4,28,0.14257764312998916
vertex_cover,10,4,28,0.14257764312998916
maxcut,10,4,29,0.12196143229999507
vertex_cover,10,4,29,0.12196143229999507
maxcut,10,4,30,0.0995632974200089
vertex_cover,10,4,30,0.0995632974200089
maxcut,10,4,31,0.12122421486999883
vertex_cover,10,4,31,0.12122421486999883
maxcut,10,4,32,0.12096796126999834
vertex_cover,10,4,32,0.12096796126999834
maxcut,10,4,33,0.10941684285999145
vertex_cover,10,4,33,0.10941684285999145
maxcut,10,4,34,0.09168613644000288
vertex_cover,10,4,34,0.09168613644000288
maxcut,10,4,35,0.09371554850999018
vertex_cover,10,4,35,0.09371554850999018
maxcut,10,4,36,0.08704603307000071
vertex_cover,10,4,36,0.08704603307000071
maxcut,10,4,37,0.08977341059000538
vertex_cover,10,4,37,0.08977341059000538
maxcut,10,4,38,0.1262623678700038
vertex_cover,10,4,38,0.1262623678700038
maxcut,10,4,39,0.12162963172000672
vertex_cover,10,4,39,0.12162963172000672
maxcut,10,4,40,0.11072503227000198
vertex_cover,10,4,40,0.11072503227000198
maxcut,10,4,41,0.0915568021999934
vertex_cover,10,4,41,0.0915568021999934
maxcut,10,4,42,0.10170554377000371
vertex_cover,10,4,42,0.10170554377000371
maxcut,10,4,43,0.09385696477000238
vertex_cover,10,4,43,0.09385696477000238
maxcut,10,4,44,0.12186805164999896
vertex_cover,10,4,44,0.12186805164999896
maxcut,10,4,45,0.1111070303499946
vertex_cover,10,4,45,0.1111070303499946
maxcut,10,4,46,0.11154268522999701
vertex_cover,10,4,46,0.11154268522999701
maxcut,10,4,47,0.10365657031999945
vertex_cover,10,4,47,0.10365657031999945
maxcut,10,4,48,0.13666558885999622
vertex_cover,10,4,48,0.13666558885999622
maxcut,10,4,49,0.11091323735001424
vertex_cover,10,4,49,0.11091323735001424
maxcut,10,4,50,0.09428666321000492
vertex_cover,10,4,50,0.09428666321000492
